订单ID,日期,产品名称,销售区域,销售渠道,销售数量,单价(元),销售额(元),折扣率,实际收款(元)
1,2024-11-23,无线蓝牙耳机X,华东,天猫旗舰,16,969.52,15512.32,0.92,14271.33
2,2024-12-12,无线蓝牙耳机X,华中,线下门店,3,215.21,645.63,0.77,497.14
3,2024-09-15,智能咖啡机Pro,华中,京东自营,46,2633.55,121143.3,0.86,104183.24
4,2024-04-22,智能手表Series3,华中,天猫旗舰,1,3058.35,3058.35,0.75,2293.76
5,2024-08-04,USB-C扩展坞,华北,京东自营,14,3832.13,53649.82,0.8,42919.86
6,2024-02-17,便携充电宝20000,华东,天猫旗舰,23,2453.53,56431.19,0.94,53045.32
7,2024-08-23,无线蓝牙耳机X,西南,线上旗舰店,36,1242.4,44726.4,0.89,39806.5
8,2024-07-04,4K显示器27寸,东北,线上旗舰店,3,2677.93,8033.79,0.93,7471.42
9,2024-02-10,4K显示器27寸,华东,线下门店,18,1867.3,33611.4,0.95,31930.83
10,2024-03-24,USB-C扩展坞,华北,京东自营,43,1140.21,49029.03,0.98,48048.45
11,2024-11-27,无线蓝牙耳机X,华中,京东自营,35,2942.59,102990.65,0.75,77242.99
12,2024-07-13,人体工学椅,东北,拼多多,15,2769.0,41535.0,0.95,39458.25
13,2024-01-29,4K显示器27寸,华东,天猫旗舰,26,1143.19,29722.94,0.76,22589.43
14,2024-10-17,USB-C扩展坞,华南,线下门店,26,3549.26,92280.76,0.89,82129.88
15,2024-03-14,人体工学椅,华南,京东自营,48,2288.34,109840.32,0.78,85675.45
16,2024-10-26,便携充电宝20000,华中,线下门店,24,954.35,22904.4,1.0,22904.4
17,2024-09-17,智能手表Series3,华东,线上旗舰店,8,695.08,5560.64,0.75,4170.48
18,2024-12-14,便携充电宝20000,华中,线上旗舰店,25,1587.32,39683.0,1.0,39683.0
19,2024-09-27,人体工学椅,华中,线上旗舰店,44,2909.82,128032.08,0.9,115228.87
20,2024-10-01,人体工学椅,东北,天猫旗舰,8,1243.65,9949.2,0.75,7461.9
21,2024-01-02,人体工学椅,华中,京东自营,33,3658.25,120722.25,0.96,115893.36
22,2024-06-01,4K显示器27寸,华南,天猫旗舰,49,729.04,35722.96,0.99,35365.73
23,2024-09-28,智能咖啡机Pro,华中,天猫旗舰,32,174.96,5598.72,0.98,5486.75
24,2024-06-06,4K显示器27寸,华东,京东自营,37,3792.1,140307.7,0.73,102424.62
25,2024-09-05,无线蓝牙耳机X,华中,京东自营,9,2672.03,24048.27,0.98,23567.3
26,2024-03-25,人体工学椅,华中,拼多多,28,3860.02,108080.56,0.98,105918.95
27,2024-12-19,4K显示器27寸,东北,天猫旗舰,26,3980.08,103482.08,0.89,92099.05
28,2024-08-12,智能手表Series3,华东,京东自营,15,348.7,5230.5,0.71,3713.65
29,2024-10-10,4K显示器27寸,华中,京东自营,1,375.87,375.87,0.89,334.52
30,2024-04-27,无线蓝牙耳机X,华东,天猫旗舰,5,2104.21,10521.05,0.78,8206.42
31,2024-09-05,4K显示器27寸,华中,京东自营,47,3747.51,176132.97,0.87,153235.68
32,2024-08-30,4K显示器27寸,西南,线下门店,13,466.87,6069.31,0.9,5462.38
33,2024-06-30,便携充电宝20000,西南,线下门店,47,310.27,14582.69,0.9,13124.42
34,2024-11-26,无线蓝牙耳机X,华东,线下门店,47,1422.28,66847.16,0.96,64173.27
35,2024-05-07,4K显示器27寸,华南,拼多多,29,645.71,18725.59,0.76,14231.45
36,2024-08-24,4K显示器27寸,华东,线下门店,36,480.84,17310.24,0.9,15579.22
37,2024-10-03,智能咖啡机Pro,华东,京东自营,11,1684.01,18524.11,0.84,15560.25
38,2024-07-24,智能咖啡机Pro,华南,线下门店,1,3941.7,3941.7,0.78,3074.53
39,2024-08-20,人体工学椅,西南,拼多多,43,2900.79,124733.97,0.75,93550.48
40,2024-05-31,4K显示器27寸,华东,拼多多,48,2213.56,106250.88,0.92,97750.81
41,2024-01-30,智能咖啡机Pro,华中,线下门店,33,3684.61,121592.13,0.86,104569.23
42,2024-01-30,无线蓝牙耳机X,华南,线上旗舰店,39,364.05,14197.95,0.96,13630.03
43,2024-07-25,无线蓝牙耳机X,华中,京东自营,38,2417.62,91869.56,0.89,81763.91
44,2024-08-02,USB-C扩展坞,华北,京东自营,43,2892.15,124362.45,0.77,95759.09
45,2024-07-21,机械键盘TKL,东北,天猫旗舰,30,1332.09,39962.7,0.93,37165.31
46,2024-02-07,智能咖啡机Pro,西南,拼多多,37,3983.78,147399.86,0.72,106127.9
47,2024-04-19,人体工学椅,华南,天猫旗舰,5,3528.15,17640.75,0.81,14289.01
48,2024-03-21,智能手表Series3,华中,天猫旗舰,40,3936.03,157441.2,0.94,147994.73
49,2024-09-27,智能咖啡机Pro,东北,拼多多,20,3732.85,74657.0,0.73,54499.61
50,2024-03-09,人体工学椅,华东,线上旗舰店,48,2256.57,108315.36,0.78,84485.98
51,2024-11-05,4K显示器27寸,东北,天猫旗舰,14,2780.24,38923.36,0.96,37366.43
52,2024-09-15,智能手表Series3,华北,线上旗舰店,6,2572.71,15436.26,0.95,14664.45
53,2024-01-23,智能咖啡机Pro,华北,京东自营,41,3920.21,160728.61,0.75,120546.46
54,2024-08-14,便携充电宝20000,华中,线上旗舰店,8,392.45,3139.6,0.96,3014.02
55,2024-03-17,智能咖啡机Pro,华北,拼多多,36,676.57,24356.52,0.74,18023.82
56,2024-06-06,USB-C扩展坞,华东,天猫旗舰,14,2759.06,38626.84,0.9,34764.16
57,2024-06-30,便携充电宝20000,华中,京东自营,16,3470.96,55535.36,0.99,54980.01
58,2024-03-31,便携充电宝20000,华东,京东自营,48,3704.5,177816.0,0.93,165368.88
59,2024-07-29,4K显示器27寸,华北,京东自营,45,520.57,23425.65,0.96,22488.62
60,2024-08-28,4K显示器27寸,华南,线下门店,23,1289.24,29652.52,0.94,27873.37
61,2024-04-26,4K显示器27寸,华东,京东自营,26,1379.22,35859.72,0.96,34425.33
62,2024-05-22,USB-C扩展坞,东北,拼多多,26,2749.12,71477.12,0.95,67903.26
63,2024-06-18,智能咖啡机Pro,华东,天猫旗舰,12,2363.3,28359.6,1.0,28359.6
64,2024-01-20,无线蓝牙耳机X,华中,线下门店,23,2940.33,67627.59,0.79,53425.8
65,2024-11-06,无线蓝牙耳机X,西南,拼多多,13,1092.42,14201.46,0.91,12923.33
66,2024-01-01,4K显示器27寸,华北,线下门店,5,3799.61,18998.05,0.98,18618.09
67,2024-11-15,USB-C扩展坞,东北,线上旗舰店,47,3609.18,169631.46,0.85,144186.74
68,2024-12-07,便携充电宝20000,华北,线下门店,45,1252.06,56342.7,0.74,41693.6
69,2024-08-03,便携充电宝20000,东北,京东自营,40,2318.51,92740.4,0.82,76047.13
70,2024-01-01,人体工学椅,华北,京东自营,28,3163.46,88576.88,0.88,77947.65
71,2024-06-13,智能手表Series3,西南,线下门店,44,932.44,41027.36,0.84,34462.98
72,2024-03-27,无线蓝牙耳机X,华北,拼多多,43,2567.47,110401.21,0.8,88320.97
73,2024-04-30,人体工学椅,华南,京东自营,10,194.26,1942.6,0.77,1495.8
74,2024-08-31,无线蓝牙耳机X,西南,线下门店,41,2344.12,96108.92,0.92,88420.21
75,2024-07-15,智能手表Series3,西南,京东自营,10,2657.63,26576.3,0.7,18603.41
76,2024-02-24,便携充电宝20000,华南,京东自营,45,2119.04,95356.8,0.72,68656.9
77,2024-05-07,无线蓝牙耳机X,西南,京东自营,30,2702.55,81076.5,1.0,81076.5
78,2024-10-31,USB-C扩展坞,西南,拼多多,47,3577.88,168160.36,0.83,139573.1
79,2024-10-07,智能手表Series3,华南,线下门店,29,1109.85,32185.65,0.77,24782.95
80,2024-11-22,人体工学椅,华中,线下门店,41,1032.06,42314.46,0.83,35121.0
81,2024-05-26,4K显示器27寸,华北,天猫旗舰,21,3581.8,75217.8,0.72,54156.82
82,2024-03-18,4K显示器27寸,西南,京东自营,46,933.42,42937.32,0.82,35208.6
83,2024-06-18,智能手表Series3,西南,线上旗舰店,14,3347.28,46861.92,0.82,38426.77
84,2024-10-26,智能咖啡机Pro,华中,线下门店,31,121.99,3781.69,0.81,3063.17
85,2024-07-18,便携充电宝20000,华中,拼多多,39,3600.46,140417.94,0.85,119355.25
86,2024-05-19,便携充电宝20000,西南,线上旗舰店,25,1409.91,35247.75,0.9,31722.98
87,2024-07-26,机械键盘TKL,西南,京东自营,40,2182.08,87283.2,0.97,84664.7
88,2024-10-30,智能咖啡机Pro,华东,线下门店,9,3479.72,31317.48,0.75,23488.11
89,2024-05-13,便携充电宝20000,华北,京东自营,30,1373.7,41211.0,0.93,38326.23
90,2024-07-13,人体工学椅,西南,天猫旗舰,6,1933.2,11599.2,0.92,10671.26
91,2024-01-27,USB-C扩展坞,华南,线上旗舰店,50,3832.41,191620.5,0.71,136050.55
92,2024-01-16,4K显示器27寸,华南,线上旗舰店,40,693.29,27731.6,0.74,20521.38
93,2024-12-08,无线蓝牙耳机X,华中,京东自营,30,2826.91,84807.3,0.93,78870.79
94,2024-03-26,无线蓝牙耳机X,华南,天猫旗舰,7,2355.87,16491.09,0.98,16161.27
95,2024-10-21,便携充电宝20000,西南,京东自营,5,2408.18,12040.9,0.95,11438.85
96,2024-05-04,无线蓝牙耳机X,东北,天猫旗舰,44,2440.61,107386.84,0.74,79466.26
97,2024-10-16,智能咖啡机Pro,华北,拼多多,28,2678.93,75010.04,0.72,54007.23
98,2024-11-27,USB-C扩展坞,华东,线下门店,32,510.6,16339.2,0.99,16175.81
99,2024-11-21,智能手表Series3,东北,京东自营,28,785.93,22006.04,0.86,18925.19
100,2024-11-29,人体工学椅,华中,拼多多,50,1984.64,99232.0,0.83,82362.56
101,2024-10-30,人体工学椅,华北,京东自营,6,1186.82,7120.92,0.84,5981.57
102,2024-08-25,便携充电宝20000,华北,线上旗舰店,32,3417.72,109367.04,0.75,82025.28
103,2024-04-18,USB-C扩展坞,华北,天猫旗舰,18,3532.25,63580.5,0.91,57858.26
104,2024-05-21,智能咖啡机Pro,华中,京东自营,6,1040.29,6241.74,0.82,5118.23
105,2024-10-11,4K显示器27寸,东北,线下门店,42,2875.19,120757.98,0.83,100229.12
106,2024-01-09,无线蓝牙耳机X,华北,京东自营,26,2796.97,72721.22,0.79,57449.76
107,2024-10-24,USB-C扩展坞,西南,拼多多,34,1439.65,48948.1,1.0,48948.1
108,2024-10-08,USB-C扩展坞,华北,线下门店,18,1294.83,23306.94,0.77,17946.34
109,2024-04-08,USB-C扩展坞,华东,拼多多,49,2790.64,136741.36,0.76,103923.43
110,2024-09-04,人体工学椅,东北,拼多多,49,2145.08,105108.92,0.78,81984.96
111,2024-02-21,4K显示器27寸,华北,京东自营,24,798.82,19171.68,0.7,13420.18
112,2024-09-30,机械键盘TKL,华北,线上旗舰店,4,2257.1,9028.4,0.91,8215.84
113,2024-03-05,智能手表Series3,华东,线上旗舰店,37,1207.92,44693.04,0.84,37542.15
114,2024-06-23,机械键盘TKL,华东,天猫旗舰,31,543.94,16862.14,0.72,12140.74
115,2024-09-08,无线蓝牙耳机X,华中,线上旗舰店,10,680.87,6808.7,0.87,5923.57
116,2024-06-04,无线蓝牙耳机X,华南,线上旗舰店,36,3080.33,110891.88,0.88,97584.85
117,2024-11-12,4K显示器27寸,华中,线下门店,29,3642.17,105622.93,0.79,83442.11
118,2024-10-28,便携充电宝20000,华北,拼多多,40,333.9,13356.0,0.99,13222.44
119,2024-02-20,4K显示器27寸,东北,京东自营,17,2674.67,45469.39,0.75,34102.04
120,2024-03-29,无线蓝牙耳机X,华南,线上旗舰店,27,1855.96,50110.92,0.88,44097.61
121,2024-05-29,智能咖啡机Pro,华南,天猫旗舰,46,1201.6,55273.6,0.96,53062.66
122,2024-02-06,4K显示器27寸,华北,拼多多,43,3234.23,139071.89,0.76,105694.64
123,2024-02-28,4K显示器27寸,东北,京东自营,18,3322.86,59811.48,0.72,43064.27
124,2024-03-25,人体工学椅,华中,拼多多,19,1811.7,34422.3,0.84,28914.73
125,2024-06-04,便携充电宝20000,华北,拼多多,35,2024.8,70868.0,0.72,51024.96
126,2024-01-21,便携充电宝20000,东北,天猫旗舰,39,1075.43,41941.77,0.73,30617.49
127,2024-12-11,智能咖啡机Pro,东北,天猫旗舰,37,255.9,9468.3,0.93,8805.52
128,2024-08-28,智能手表Series3,华北,京东自营,38,1798.95,68360.1,0.94,64258.49
129,2024-02-16,智能手表Series3,华北,线下门店,22,1351.13,29724.86,0.73,21699.15
130,2024-03-23,USB-C扩展坞,西南,线下门店,19,2683.08,50978.52,0.82,41802.39
131,2024-10-08,智能咖啡机Pro,西南,线上旗舰店,21,1083.36,22750.56,0.73,16607.91
132,2024-07-25,智能咖啡机Pro,东北,拼多多,30,1710.67,51320.1,0.76,39003.28
133,2024-07-04,智能手表Series3,东北,线下门店,49,300.29,14714.21,0.78,11477.08
134,2024-03-08,人体工学椅,西南,线下门店,8,211.59,1692.72,0.89,1506.52
135,2024-05-02,机械键盘TKL,华北,拼多多,1,2252.78,2252.78,0.73,1644.53
136,2024-02-28,智能手表Series3,华东,京东自营,32,3736.35,119563.2,0.79,94454.93
137,2024-12-27,人体工学椅,西南,线下门店,31,1049.55,32536.05,0.87,28306.36
138,2024-07-15,4K显示器27寸,华中,拼多多,48,3528.37,169361.76,0.96,162587.29
139,2024-05-21,便携充电宝20000,华北,拼多多,18,3299.14,59384.52,0.78,46319.93
140,2024-06-01,智能手表Series3,华南,线下门店,35,1987.93,69577.55,0.8,55662.04
141,2024-10-05,便携充电宝20000,西南,天猫旗舰,13,3924.02,51012.26,0.77,39279.44
